engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
inmemory,uniform,oltp,20000000,128,2,117314.51,50207.29,37.94,5851.30,128
inmemory,uniform,oltp,20000000,128,4,116750.14,49658.06,36.09,5837.01,128
inmemory,uniform,oltp,20000000,128,6,119693.47,51080.99,37.40,5985.00,128
inmemory,uniform,oltp,20000000,128,8,125352.56,53424.52,36.33,6272.00,128
inmemory,uniform,oltp,20000000,128,10,122129.02,52051.01,36.94,6104.00,128
inmemory,uniform,oltp,20000000,128,12,123107.93,52292.47,36.10,6157.00,128
inmemory,uniform,oltp,20000000,128,14,117132.67,50012.36,37.30,5851.98,128
inmemory,uniform,oltp,20000000,128,16,116971.22,49659.09,38.38,5851.51,128
inmemory,uniform,oltp,20000000,128,18,106248.79,44945.91,38.37,5307.49,128
inmemory,uniform,oltp,20000000,128,20,100521.87,42783.66,40.76,5030.02,128
inmemory,uniform,oltp,20000000,128,22,94711.89,40385.95,42.96,4736.49,128
inmemory,uniform,oltp,20000000,128,24,108506.34,46165.43,38.86,5422.99,128
inmemory,uniform,oltp,20000000,128,26,110386.26,46781.61,39.87,5522.01,128
inmemory,uniform,oltp,20000000,128,28,111241.50,47439.50,38.59,5560.00,128
inmemory,uniform,oltp,20000000,128,30,107279.85,45572.94,40.03,5365.49,128
inmemory,uniform,oltp,20000000,128,32,114986.09,48967.47,38.34,5748.38,128
inmemory,uniform,oltp,20000000,128,34,118334.30,50215.48,36.27,5912.61,128
inmemory,uniform,oltp,20000000,128,36,112015.27,47468.12,38.06,5605.01,128
inmemory,uniform,oltp,20000000,128,38,112781.03,48106.01,38.80,5640.50,128
inmemory,uniform,oltp,20000000,128,40,114934.93,48927.47,38.12,5746.50,128
inmemory,uniform,oltp,20000000,128,42,101300.08,42966.53,42.04,5064.00,128
inmemory,uniform,oltp,20000000,128,44,101640.51,43221.51,41.66,5082.50,128
inmemory,uniform,oltp,20000000,128,46,113754.36,48535.44,38.07,5685.99,128
inmemory,uniform,oltp,20000000,128,48,105543.60,44922.04,40.05,5281.50,128
inmemory,uniform,oltp,20000000,128,50,108202.83,46062.93,39.59,5407.99,128
inmemory,uniform,oltp,20000000,128,52,120100.78,50868.91,37.22,6004.49,128
inmemory,uniform,oltp,20000000,128,54,121904.31,51744.13,36.34,6096.02,128
inmemory,uniform,oltp,20000000,128,56,118783.59,50484.54,37.73,5936.50,128
inmemory,uniform,oltp,20000000,128,58,105556.49,44701.99,46.06,5282.50,128
inmemory,uniform,oltp,20000000,128,60,96642.02,41155.51,45.48,4828.50,128
inmemory,uniform,oltp,20000000,128,62,119664.04,50761.52,36.60,5986.00,128
inmemory,uniform,oltp,20000000,128,64,101972.97,43362.49,40.84,5097.50,128
inmemory,uniform,oltp,20000000,128,66,100463.52,42884.01,41.50,5020.50,128
inmemory,uniform,oltp,20000000,128,68,121048.83,51541.43,35.49,6056.49,128
inmemory,uniform,oltp,20000000,128,70,119752.59,50887.04,36.78,5986.50,128
inmemory,uniform,oltp,20000000,128,72,119045.04,50588.02,36.84,5951.50,128
inmemory,uniform,oltp,20000000,128,74,120049.94,51175.26,36.39,6002.47,128
inmemory,uniform,oltp,20000000,128,76,117080.54,49901.23,37.00,5855.53,128
inmemory,uniform,oltp,20000000,128,78,120571.94,51166.47,36.63,6026.00,128
inmemory,uniform,oltp,20000000,128,80,118109.08,50220.03,37.16,5905.00,128
inmemory,uniform,oltp,20000000,128,82,119249.84,50696.93,36.63,5965.99,128
inmemory,uniform,oltp,20000000,128,84,110399.05,46781.52,39.60,5518.50,128
inmemory,uniform,oltp,20000000,128,86,119137.68,50633.08,37.62,5957.51,128
inmemory,uniform,oltp,20000000,128,88,121768.42,51860.47,35.92,6087.00,128
inmemory,uniform,oltp,20000000,128,90,119503.62,50726.55,37.02,5975.01,128
inmemory,uniform,oltp,20000000,128,92,119464.84,50536.43,36.07,5973.99,128
inmemory,uniform,oltp,20000000,128,94,116212.56,49305.31,36.14,5808.48,128
inmemory,uniform,oltp,20000000,128,96,108918.93,46381.68,37.71,5447.52,128
inmemory,uniform,oltp,20000000,128,98,118292.94,50329.47,35.88,5913.00,128
inmemory,uniform,oltp,20000000,128,100,120019.52,50942.51,37.18,6003.50,128
